image_name,has_pattern,pattern,pattern_detected,detected_pattern
test_0002.jpg,1,resalto,1,resalto
test_0003.jpg,1,pare,1,resalto
test_0004.jpg,1,pare,1,pare
test_0005.jpg,1,ceda,1,ceda
test_0006.jpg,1,ceda,1,ceda
test_0007.jpg,1,ceda,1,ceda
test_0008.jpg,1,ceda,1,ceda
test_0009.jpg,1,ceda,1,ceda
test_0010.jpg,1,ceda,1,ceda
test_0011.jpg,1,pare,1,pare
test_0012.jpg,1,pare,1,pare
test_0013.jpg,1,pare,1,pare
test_0014.jpg,1,pare,1,pare
test_0015.jpg,1,pare,1,pare
test_0016.jpg,1,pare,1,pare
test_0017.jpg,1,pare,1,pare
test_0018.jpg,1,pare,1,pare
test_0019.jpg,1,pare,1,pare
test_0020.jpg,1,resalto,1,resalto
test_0021.jpg,1,resalto,1,resalto
test_0022.jpg,1,resalto,1,resalto
test_0023.jpg,1,resalto,1,resalto
test_0024.jpg,1,resalto,1,pare
test_0025.jpg,1,resalto,1,resalto
test_0027.jpg,1,resalto,1,resalto
test_0028.jpg,1,resalto,1,resalto
